node,job,start_time,end_time,complete_time
worker-2,job12-torch-lenet,60,400.758651018,340.758651018
worker-2,job14-torch-vae,292,735.209971189,443.209971189
worker-1,job5-torch-vae,200,645.669213057,445.669213057
worker-1,job7-torch-lenet,32,400.75874114,368.75874114
worker-1,job8-tf-birnn,143,1089.56233811,946.562338114
worker-1,job9-tf-birnn,296,1223.96482205,927.964822054
master,job13-tf-cnn,194,518.341489077,324.341489077
master,job2-tf-drnn,144,1134.43882298,990.438822985
master,job3-torch-vae,134,960.550070047,826.550070047
master,job4-torch-vae,89,862.434553146,773.434553146
master,job6-tf-cnn,72,400.758730173,328.758730173
worker-3,job1-tf-drnn,161,889.259562969,728.259562969
worker-3,job10-torch-lenet,86,792.5540061,706.5540061
worker-3,job11-tf-drnn,107,819.058108091,712.058108091
worker-3,job15-torch-vae,265,778.495158195,513.495158195
