node,job,start_time,end_time,complete_time
worker-2,job14-torch-vae,292,869.753024101,577.753024101
worker-2,job4-torch-vae,89,546.671221018,457.671221018
worker-2,job7-torch-lenet,32,1007.33022404,975.330224037
worker-2,job9-tf-birnn,296,1322.46436214,1026.46436214
worker-1,job1-tf-drnn,161,806.170747995,645.170747995
worker-1,job12-torch-lenet,60,378.367377996,318.367377996
worker-1,job15-torch-vae,265,689.079217196,424.079217196
master,job11-tf-drnn,107,811.548951149,704.548951149
master,job13-tf-cnn,194,378.367398024,184.367398024
master,job5-torch-vae,200,682.40349102,482.40349102
master,job6-tf-cnn,72,378.367462158,306.367462158
worker-3,job10-torch-lenet,86,886.777311087,800.777311087
worker-3,job2-tf-drnn,144,898.948340178,754.948340178
worker-3,job3-torch-vae,134,611.480257034,477.480257034
worker-3,job8-tf-birnn,143,1116.31523609,973.315236092
